# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:39:00,-127.56,-109.26,-114.15,-90.43,-115.88,-98.25,-116.4,-72.27,-111.17,-110.1,-112.97,-130.0,-118.7,-113.03,-105.52,-115.05,-87.07,-90.29,-98.82,-110.5,-81.09,-97.83,-109.94,-105.15
2012-01-19,12:39:02,-127.3,-110.1,-114.79,-90.48,-116.69,-98.04,-115.4,-71.63,-111.68,-110.86,-113.97,-129.62,-119.13,-112.47,-105.97,-115.37,-87.15,-90.02,-99.41,-110.21,-81.21,-97.06,-108.46,-105.78
2012-01-19,12:39:04,-127.39,-109.46,-116.58,-88.61,-114.68,-98.42,-113.7,-72.38,-109.92,-110.34,-113.26,-129.45,-119.27,-114.04,-106.37,-114.42,-87.23,-89.44,-99.21,-110.85,-80.88,-98.0,-109.59,-106.33
2012-01-19,12:39:06,-127.36,-110.15,-116.02,-88.87,-115.68,-98.7,-113.71,-73.11,-108.99,-109.29,-112.62,-129.13,-120.4,-111.62,-108.21,-114.49,-87.1,-88.66,-99.36,-110.42,-81.43,-96.92,-108.17,-106.13
2012-01-19,12:39:08,-127.33,-108.19,-116.15,-89.97,-114.16,-98.81,-113.5,-73.63,-109.9,-110.9,-113.04,-129.34,-116.32,-111.76,-110.39,-114.46,-87.05,-90.22,-98.92,-109.51,-81.3,-96.56,-107.44,-106.14
2012-01-19,12:39:10,-127.44,-108.65,-116.78,-89.38,-116.74,-99.09,-114.53,-70.95,-109.81,-109.5,-111.44,-129.18,-118.56,-112.56,-107.53,-115.09,-87.2,-91.53,-99.68,-111.33,-81.13,-96.86,-108.49,-106.47
2012-01-19,12:39:12,-127.29,-110.55,-115.32,-88.63,-115.13,-98.96,-115.33,-71.83,-110.8,-110.46,-112.67,-129.59,-120.37,-111.85,-105.83,-113.7,-87.03,-88.91,-98.83,-110.07,-81.31,-98.03,-110.41,-107.11
2012-01-19,12:39:14,-127.18,-110.86,-116.04,-88.8,-115.59,-98.58,-113.8,-71.51,-110.18,-109.21,-112.55,-129.15,-116.11,-112.26,-106.79,-114.24,-87.12,-89.62,-98.6,-111.74,-81.0,-97.25,-109.48,-107.1
2012-01-19,12:39:16,-127.5,-108.15,-116.05,-89.25,-116.29,-98.51,-113.65,-73.37,-110.94,-109.73,-111.66,-129.07,-117.57,-111.1,-106.73,-116.33,-87.14,-88.47,-99.62,-109.24,-81.09,-97.01,-107.29,-106.61
2012-01-19,12:39:18,-127.24,-108.93,-116.31,-88.49,-114.51,-97.46,-114.31,-72.51,-111.08,-110.05,-111.83,-129.28,-118.19,-111.92,-106.38,-115.57,-87.18,-89.39,-98.69,-110.95,-81.23,-97.57,-109.11,-107.03
2012-01-19,12:39:20,-127.16,-108.44,-115.56,-89.55,-115.3,-99.13,-113.24,-71.89,-111.71,-109.8,-111.16,-129.73,-121.79,-112.11,-109.0,-116.13,-87.15,-90.68,-99.49,-110.18,-81.28,-96.25,-107.93,-107.73
2012-01-19,12:39:22,-127.49,-109.96,-113.74,-90.62,-117.01,-98.52,-115.18,-72.84,-111.17,-110.98,-112.37,-129.0,-121.47,-111.67,-106.83,-113.54,-87.17,-89.18,-98.18,-109.57,-81.1,-98.4,-109.43,-108.04
2012-01-19,12:39:24,-127.6,-110.52,-114.77,-90.16,-115.83,-97.49,-113.99,-72.63,-110.46,-110.2,-113.48,-129.07,-117.99,-111.67,-108.35,-116.45,-87.14,-87.8,-99.16,-110.81,-81.16,-97.77,-108.25,-107.91
2012-01-19,12:39:26,-127.56,-108.64,-115.38,-89.19,-115.3,-96.88,-113.51,-71.53,-110.88,-109.46,-112.91,-129.52,-121.35,-111.86,-107.07,-113.86,-87.06,-90.4,-98.78,-110.73,-81.26,-97.79,-109.0,-106.75
2012-01-19,12:39:28,-127.7,-109.52,-116.8,-90.27,-116.54,-97.61,-113.68,-72.9,-109.95,-109.86,-111.69,-129.02,-118.45,-111.33,-110.66,-113.53,-87.01,-91.8,-98.84,-112.92,-81.24,-98.37,-109.07,-107.12
2012-01-19,12:39:30,-127.19,-109.69,-115.2,-89.96,-116.03,-98.94,-113.53,-72.41,-109.17,-112.11,-111.58,-128.83,-120.35,-111.89,-107.63,-114.83,-87.02,-88.86,-99.53,-110.78,-81.37,-97.65,-108.25,-107.59
2012-01-19,12:39:32,-127.51,-110.56,-117.14,-89.08,-115.41,-97.99,-111.88,-72.29,-111.52,-109.99,-111.0,-128.82,-117.4,-112.43,-105.39,-115.45,-87.11,-88.9,-100.11,-110.02,-81.23,-98.4,-109.25,-106.83
2012-01-19,12:39:34,-127.32,-109.15,-115.96,-89.63,-114.5,-97.81,-114.48,-73.17,-111.1,-109.75,-112.0,-129.24,-117.6,-112.95,-105.45,-113.31,-87.07,-90.73,-99.1,-111.31,-81.22,-98.04,-109.61,-106.45
2012-01-19,12:39:36,-127.5,-108.26,-116.2,-89.71,-113.75,-98.51,-114.05,-72.45,-109.89,-109.32,-111.72,-129.43,-117.02,-111.76,-106.72,-113.86,-87.17,-89.5,-98.61,-110.96,-81.42,-98.64,-107.98,-106.73
2012-01-19,12:39:38,-127.44,-110.12,-114.76,-88.76,-114.65,-98.72,-113.55,-73.5,-111.03,-110.86,-112.26,-129.45,-115.91,-111.46,-107.71,-114.17,-87.73,-87.24,-99.51,-110.05,-81.16,-97.23,-110.35,-107.3
2012-01-19,12:39:40,-127.21,-110.25,-113.89,-88.82,-115.76,-98.9,-113.51,-72.85,-110.03,-110.59,-111.67,-129.27,-117.2,-111.89,-105.91,-114.29,-87.04,-89.66,-99.44,-110.15,-81.02,-97.07,-109.31,-107.31
2012-01-19,12:39:42,-127.49,-110.0,-116.45,-89.18,-115.0,-98.46,-113.32,-71.92,-110.42,-110.91,-112.11,-129.04,-117.22,-113.9,-106.11,-112.69,-86.96,-92.19,-98.72,-110.95,-81.27,-97.45,-108.74,-105.71
2012-01-19,12:39:44,-127.64,-110.13,-116.48,-89.77,-115.35,-98.73,-112.46,-71.58,-111.16,-109.21,-112.63,-130.23,-117.53,-111.74,-108.95,-113.53,-87.2,-88.52,-99.1,-111.41,-80.94,-97.77,-109.07,-105.84
2012-01-19,12:39:46,-127.06,-110.31,-115.47,-89.4,-116.14,-97.64,-114.86,-72.85,-112.41,-110.69,-112.93,-129.25,-119.38,-110.69,-107.47,-113.6,-87.22,-89.41,-98.81,-109.81,-81.18,-97.6,-108.49,-105.74
2012-01-19,12:39:48,-127.33,-108.44,-115.22,-88.85,-116.69,-96.89,-115.37,-72.84,-112.79,-109.51,-114.01,-129.36,-118.57,-111.24,-108.45,-114.32,-87.09,-90.88,-98.7,-111.14,-81.2,-98.41,-108.23,-107.14
2012-01-19,12:39:50,-127.3,-109.59,-115.41,-89.47,-115.58,-97.59,-115.69,-72.6,-111.45,-110.78,-111.05,-129.29,-116.24,-112.75,-105.56,-113.25,-87.2,-89.2,-98.84,-111.08,-81.11,-97.7,-107.72,-106.34
2012-01-19,12:39:52,-127.49,-110.13,-117.13,-90.05,-114.68,-97.69,-116.78,-72.37,-110.68,-110.19,-114.11,-128.99,-118.54,-112.22,-106.88,-114.11,-86.97,-89.6,-98.68,-110.6,-81.24,-97.79,-108.29,-107.85
2012-01-19,12:39:54,-127.38,-109.42,-116.47,-88.61,-116.65,-97.8,-115.87,-71.83,-113.13,-109.62,-112.18,-129.57,-118.01,-111.63,-106.58,-114.88,-87.09,-90.73,-98.54,-112.72,-81.36,-97.67,-109.06,-105.29
2012-01-19,12:39:56,-127.63,-110.33,-116.54,-89.93,-116.34,-97.96,-115.13,-73.31,-109.8,-109.45,-112.61,-129.49,-117.4,-112.73,-104.09,-116.48,-87.21,-89.28,-98.9,-110.44,-80.97,-97.72,-108.66,-107.21
2012-01-19,12:39:58,-127.15,-107.68,-114.61,-89.26,-111.84,-98.54,-113.12,-71.05,-111.47,-109.02,-112.79,-129.65,-119.16,-111.33,-106.13,-115.34,-87.03,-89.13,-99.58,-111.19,-81.1,-97.24,-109.9,-106.24
2012-01-19,12:40:00,-127.28,-109.42,-116.61,-90.16,-114.71,-98.33,-115.66,-72.88,-109.51,-110.31,-111.55,-129.11,-118.28,-112.23,-107.74,-114.01,-87.1,-90.0,-98.69,-111.65,-80.78,-97.73,-109.08,-107.1
2012-01-19,12:40:02,-127.53,-109.12,-115.44,-89.28,-114.53,-99.1,-114.32,-72.58,-109.26,-108.55,-111.88,-128.87,-118.92,-112.8,-108.06,-113.09,-87.18,-88.1,-98.75,-110.42,-80.88,-98.32,-108.14,-106.41
2012-01-19,12:40:04,-127.31,-110.01,-117.13,-89.76,-114.82,-97.62,-114.96,-73.63,-109.82,-110.36,-111.32,-129.44,-117.6,-113.28,-106.74,-115.19,-87.14,-89.13,-99.63,-112.44,-80.93,-97.71,-109.46,-106.95
2012-01-19,12:40:06,-127.58,-111.36,-114.44,-88.98,-113.96,-98.44,-114.01,-72.05,-110.61,-109.66,-111.69,-129.88,-119.91,-111.84,-108.57,-114.68,-87.21,-89.84,-99.22,-109.72,-80.9,-97.62,-109.0,-106.94
2012-01-19,12:40:08,-127.29,-110.85,-115.87,-89.73,-115.82,-96.49,-113.84,-73.19,-109.72,-110.63,-112.54,-129.1,-118.96,-110.88,-107.34,-113.51,-87.14,-90.52,-98.65,-110.2,-80.87,-96.19,-108.94,-107.1
2012-01-19,12:40:10,-127.36,-108.91,-116.61,-88.12,-113.52,-98.23,-114.65,-71.49,-109.76,-110.21,-110.44,-129.28,-118.47,-112.51,-107.44,-114.45,-87.23,-88.94,-98.8,-110.44,-81.03,-97.09,-109.21,-105.43
2012-01-19,12:40:12,-127.5,-109.74,-113.49,-89.69,-114.24,-97.26,-113.33,-71.7,-111.38,-110.59,-111.68,-129.95,-120.39,-111.98,-105.69,-115.23,-87.13,-88.96,-98.3,-111.94,-81.06,-96.28,-110.24,-106.98
2012-01-19,12:40:14,-127.57,-108.46,-117.08,-89.96,-114.95,-98.04,-114.97,-71.88,-110.14,-109.29,-113.6,-129.25,-116.5,-111.95,-106.33,-112.33,-87.01,-89.6,-99.39,-112.41,-80.88,-96.52,-108.04,-106.06
2012-01-19,12:40:16,-126.2,-109.81,-114.81,-90.08,-115.74,-96.66,-114.9,-71.88,-111.65,-111.62,-112.41,-129.79,-119.09,-112.16,-108.29,-114.67,-87.06,-90.09,-99.21,-110.02,-81.0,-97.01,-108.56,-107.85
2012-01-19,12:40:18,-127.46,-109.35,-117.51,-88.19,-116.11,-96.9,-113.37,-72.85,-111.13,-108.02,-113.17,-129.3,-120.39,-112.16,-108.74,-114.44,-87.03,-89.15,-99.37,-109.95,-80.75,-98.04,-109.35,-108.14
2012-01-19,12:40:20,-127.41,-108.69,-117.32,-88.57,-115.67,-98.34,-113.93,-72.29,-111.49,-109.75,-112.57,-129.81,-118.58,-112.56,-107.75,-114.02,-87.15,-89.34,-98.49,-110.95,-80.9,-97.11,-109.44,-106.63
2012-01-19,12:40:22,-127.04,-106.95,-116.82,-89.72,-115.29,-97.49,-113.47,-72.93,-111.32,-109.46,-112.53,-129.48,-117.67,-111.04,-106.26,-114.92,-87.26,-89.05,-99.64,-111.83,-80.88,-96.85,-110.05,-104.91
2012-01-19,12:40:24,-127.48,-108.69,-114.17,-89.98,-114.83,-96.79,-113.57,-71.62,-109.89,-111.16,-112.88,-129.22,-119.23,-110.47,-108.37,-113.76,-87.57,-90.39,-99.02,-111.54,-80.68,-97.1,-109.48,-105.69
2012-01-19,12:40:26,-127.58,-109.94,-116.24,-89.71,-114.07,-97.36,-113.55,-73.09,-111.0,-110.03,-112.58,-128.92,-117.06,-112.02,-106.31,-115.95,-87.22,-89.97,-98.68,-110.27,-80.8,-98.15,-108.69,-106.87
2012-01-19,12:40:28,-127.22,-108.27,-115.4,-89.15,-114.75,-98.18,-114.55,-71.15,-110.83,-110.06,-112.96,-129.03,-117.53,-111.37,-106.67,-114.72,-87.14,-88.56,-100.0,-110.2,-80.58,-98.01,-109.28,-106.5
2012-01-19,12:40:30,-127.37,-109.9,-114.58,-89.53,-114.3,-98.44,-114.81,-71.9,-111.46,-110.76,-111.5,-129.51,-118.89,-111.26,-105.99,-113.6,-87.12,-89.67,-98.96,-109.93,-80.77,-95.88,-108.58,-104.72
2012-01-19,12:40:32,-127.48,-110.38,-116.81,-89.51,-116.03,-97.1,-114.12,-73.38,-112.2,-111.22,-113.42,-129.03,-121.68,-114.05,-106.53,-112.47,-87.2,-88.1,-99.77,-111.53,-80.8,-98.93,-107.89,-104.89
2012-01-19,12:40:34,-127.22,-109.98,-115.8,-89.35,-115.71,-98.35,-112.59,-73.53,-110.85,-110.18,-112.93,-128.96,-118.86,-112.37,-107.02,-114.24,-87.09,-89.28,-98.42,-111.39,-80.79,-98.12,-107.32,-105.6
2012-01-19,12:40:36,-127.59,-109.23,-115.06,-88.59,-114.47,-97.79,-113.18,-72.6,-111.14,-109.31,-112.45,-129.29,-120.65,-112.09,-105.5,-115.14,-87.15,-89.67,-99.26,-112.49,-81.05,-98.35,-110.14,-106.51
2012-01-19,12:40:38,-127.09,-109.38,-115.32,-88.82,-116.85,-97.8,-113.88,-72.9,-110.55,-110.31,-110.12,-129.86,-118.35,-111.93,-108.05,-115.29,-87.59,-92.86,-98.34,-110.2,-80.8,-97.08,-108.23,-106.34
2012-01-19,12:40:40,-126.93,-108.0,-116.03,-89.42,-115.48,-97.47,-116.58,-72.18,-110.18,-109.94,-112.54,-129.71,-116.01,-112.75,-106.71,-113.18,-87.19,-90.24,-99.17,-111.36,-80.97,-98.48,-109.58,-106.94
2012-01-19,12:40:42,-127.8,-108.78,-117.34,-89.37,-116.56,-98.53,-114.78,-73.17,-113.2,-110.28,-111.45,-129.37,-116.46,-113.36,-106.46,-114.29,-87.03,-87.84,-99.61,-108.98,-80.91,-97.5,-109.69,-107.44
2012-01-19,12:40:44,-127.28,-109.65,-116.61,-90.44,-117.48,-96.61,-114.83,-72.75,-110.72,-111.44,-112.41,-129.39,-118.09,-113.82,-107.57,-113.55,-86.98,-87.11,-99.3,-109.66,-80.82,-97.62,-108.38,-106.11
2012-01-19,12:40:46,-127.47,-109.98,-116.31,-88.82,-114.85,-96.84,-115.1,-73.24,-110.83,-109.82,-111.56,-129.32,-118.38,-110.57,-105.83,-114.81,-87.14,-87.52,-99.1,-110.04,-81.06,-97.33,-108.43,-105.0
2012-01-19,12:40:48,-127.24,-109.52,-116.71,-88.73,-116.25,-97.82,-114.99,-71.28,-110.38,-110.42,-112.38,-129.58,-118.78,-112.77,-106.35,-113.78,-87.14,-90.16,-99.35,-111.11,-80.62,-96.32,-109.09,-106.28
2012-01-19,12:40:50,-127.53,-109.24,-117.42,-89.7,-115.67,-97.3,-114.25,-72.56,-111.29,-111.07,-111.85,-129.44,-118.81,-111.05,-107.12,-114.76,-87.2,-89.31,-98.95,-110.53,-80.86,-98.78,-109.37,-105.94
2012-01-19,12:40:52,-127.55,-110.07,-115.43,-89.46,-116.32,-97.86,-113.68,-72.67,-110.55,-110.26,-114.14,-129.55,-117.88,-111.66,-106.48,-116.49,-87.07,-90.67,-99.32,-111.45,-80.92,-97.7,-107.86,-106.84
2012-01-19,12:40:54,-127.49,-110.91,-116.9,-89.75,-113.64,-97.84,-116.39,-72.34,-111.31,-109.73,-113.03,-129.78,-117.95,-110.26,-112.85,-114.57,-87.13,-88.93,-99.13,-109.36,-80.81,-97.95,-107.68,-106.29
2012-01-19,12:40:56,-127.33,-108.38,-116.09,-88.93,-116.1,-97.7,-113.92,-72.65,-110.12,-111.11,-113.27,-129.62,-117.49,-111.92,-105.94,-113.43,-87.23,-88.68,-98.79,-112.85,-80.94,-97.46,-108.73,-106.88
2012-01-19,12:40:58,-127.46,-108.27,-115.27,-90.06,-114.68,-97.52,-113.66,-72.53,-111.53,-108.24,-111.34,-129.06,-117.67,-113.12,-105.67,-114.34,-87.02,-88.83,-99.75,-110.38,-80.87,-96.98,-107.7,-106.57
2012-01-19,12:41:00,-127.33,-108.63,-115.76,-90.56,-116.03,-96.74,-112.57,-72.66,-111.32,-110.43,-113.12,-128.59,-117.84,-112.67,-108.05,-113.4,-87.17,-90.32,-98.72,-110.58,-80.95,-97.57,-109.02,-106.91
2012-01-19,12:41:02,-127.64,-109.3,-116.48,-89.58,-116.51,-97.33,-115.29,-71.28,-112.6,-109.63,-112.75,-129.44,-119.42,-112.06,-108.98,-113.15,-87.22,-90.21,-99.28,-109.96,-81.05,-97.76,-109.75,-106.19
2012-01-19,12:41:04,-127.45,-109.59,-117.06,-89.83,-116.6,-98.31,-115.73,-72.5,-111.57,-108.8,-112.34,-129.32,-119.2,-111.78,-106.39,-116.32,-87.07,-89.61,-98.76,-110.06,-80.83,-97.67,-108.61,-105.29
2012-01-19,12:41:06,-127.51,-109.06,-115.37,-89.77,-115.17,-97.97,-115.15,-73.29,-111.05,-109.68,-112.45,-129.73,-116.28,-111.58,-106.25,-113.82,-87.09,-91.13,-98.35,-111.4,-81.16,-96.86,-110.27,-107.61
2012-01-19,12:41:08,-127.51,-108.99,-116.94,-89.67,-115.14,-96.92,-115.57,-72.98,-111.05,-108.74,-111.68,-129.37,-116.92,-112.38,-105.2,-113.19,-87.12,-90.69,-98.67,-109.76,-80.87,-97.04,-108.61,-105.98
2012-01-19,12:41:10,-127.45,-109.94,-117.1,-90.01,-116.5,-97.71,-113.7,-72.65,-111.4,-112.17,-111.54,-129.65,-118.42,-111.34,-105.41,-115.02,-87.14,-89.91,-99.26,-114.32,-80.69,-97.08,-110.45,-105.7
2012-01-19,12:41:12,-127.43,-109.7,-117.41,-88.74,-116.74,-98.53,-114.07,-71.37,-113.19,-110.92,-112.52,-129.41,-116.37,-112.45,-107.06,-116.16,-87.69,-88.53,-98.82,-111.65,-81.22,-96.24,-109.51,-106.07
2012-01-19,12:41:14,-127.19,-109.71,-116.55,-88.7,-115.13,-97.98,-113.95,-73.31,-110.5,-108.32,-112.51,-129.87,-117.59,-110.91,-108.12,-115.0,-87.13,-91.18,-99.69,-110.14,-80.75,-97.36,-107.51,-106.81
2012-01-19,12:41:16,-127.32,-108.47,-115.78,-88.88,-116.57,-97.55,-114.99,-72.19,-110.67,-108.93,-113.21,-129.28,-117.66,-112.59,-106.59,-116.19,-87.12,-89.99,-99.2,-111.38,-80.7,-97.79,-109.19,-104.23
2012-01-19,12:41:18,-127.62,-108.98,-115.21,-89.61,-115.37,-96.9,-113.98,-71.98,-110.27,-110.28,-113.59,-129.27,-118.76,-111.84,-108.78,-114.73,-87.57,-90.16,-99.16,-109.73,-81.04,-97.72,-110.67,-106.25
2012-01-19,12:41:20,-127.32,-108.95,-116.07,-88.05,-115.28,-96.98,-114.55,-72.1,-111.48,-109.02,-111.33,-129.24,-116.8,-111.23,-106.6,-114.34,-87.22,-88.75,-99.25,-110.89,-80.63,-97.53,-107.08,-107.93
2012-01-19,12:41:22,-127.41,-110.38,-114.78,-89.69,-115.03,-97.62,-113.09,-72.07,-112.47,-110.88,-113.46,-129.69,-118.1,-112.67,-105.55,-115.95,-87.23,-91.12,-98.98,-109.6,-80.91,-97.42,-108.37,-105.56
2012-01-19,12:41:24,-127.36,-109.56,-116.47,-89.8,-116.93,-97.14,-114.37,-71.91,-110.31,-110.6,-112.87,-130.2,-117.22,-112.03,-104.88,-115.94,-87.17,-87.68,-99.02,-110.99,-80.97,-96.86,-108.0,-107.06
2012-01-19,12:41:26,-127.61,-110.24,-116.37,-89.52,-114.92,-96.58,-113.95,-71.9,-109.38,-109.0,-110.96,-129.22,-119.9,-113.95,-106.7,-116.22,-87.13,-90.01,-99.55,-111.09,-81.09,-98.51,-109.15,-106.69
2012-01-19,12:41:28,-127.35,-109.08,-116.19,-90.33,-114.04,-96.84,-114.13,-71.96,-111.74,-109.81,-112.12,-129.35,-116.9,-112.36,-106.67,-114.08,-87.14,-89.52,-99.23,-112.75,-80.93,-95.96,-108.35,-106.81
2012-01-19,12:41:30,-127.62,-109.15,-114.23,-88.57,-116.24,-97.65,-115.38,-73.51,-110.14,-110.38,-114.08,-129.53,-117.83,-110.38,-107.07,-114.62,-87.13,-90.11,-99.36,-108.92,-80.89,-97.56,-107.81,-107.07
2012-01-19,12:41:32,-127.24,-109.68,-115.46,-89.33,-115.84,-97.14,-115.63,-72.1,-111.07,-109.65,-111.79,-129.8,-118.19,-112.88,-106.8,-113.88,-86.99,-89.08,-99.32,-108.61,-80.99,-96.53,-109.58,-105.82
2012-01-19,12:41:34,-127.3,-110.52,-114.78,-89.74,-115.6,-95.84,-115.98,-71.26,-111.72,-110.25,-112.7,-129.01,-117.88,-111.3,-107.6,-114.56,-87.23,-89.16,-98.64,-110.82,-80.86,-97.69,-110.49,-106.64
2012-01-19,12:41:36,-127.2,-109.98,-115.27,-89.26,-114.59,-97.08,-116.01,-72.68,-111.4,-109.95,-112.55,-129.4,-118.08,-112.7,-106.13,-114.49,-87.22,-89.31,-98.58,-110.25,-80.89,-97.87,-108.82,-106.9
2012-01-19,12:41:38,-127.51,-110.63,-116.59,-90.46,-114.88,-97.19,-115.07,-72.07,-109.03,-109.45,-113.3,-129.25,-118.82,-112.82,-106.28,-112.83,-87.62,-88.69,-99.65,-110.36,-80.97,-96.82,-108.01,-106.35
2012-01-19,12:41:40,-127.63,-109.43,-117.39,-90.14,-114.65,-96.63,-114.77,-73.09,-110.94,-109.35,-114.21,-129.43,-116.97,-111.59,-106.66,-115.89,-87.12,-91.09,-98.82,-109.31,-81.22,-97.25,-107.56,-106.71
2012-01-19,12:41:42,-126.77,-108.49,-115.72,-89.15,-114.47,-96.64,-113.44,-72.22,-111.82,-109.51,-113.02,-129.07,-117.34,-111.34,-106.73,-116.04,-87.26,-89.21,-100.09,-111.61,-80.93,-96.78,-107.32,-106.29
2012-01-19,12:41:44,-127.63,-109.23,-117.17,-90.4,-114.82,-97.28,-113.53,-73.17,-111.43,-109.66,-112.51,-129.59,-118.43,-112.09,-106.57,-114.26,-87.11,-91.09,-98.92,-110.8,-80.74,-97.46,-109.39,-107.52
2012-01-19,12:41:46,-127.24,-108.3,-116.08,-89.83,-116.59,-97.04,-113.78,-72.95,-110.31,-109.32,-111.81,-129.28,-119.15,-112.27,-107.26,-114.6,-87.17,-89.29,-99.16,-111.16,-80.9,-97.36,-107.95,-107.21
2012-01-19,12:41:48,-126.81,-109.83,-114.91,-89.33,-113.82,-97.29,-114.97,-72.63,-111.5,-111.24,-113.3,-129.3,-117.92,-110.86,-107.34,-116.42,-87.25,-93.06,-99.22,-110.56,-81.02,-97.78,-108.67,-106.54
2012-01-19,12:41:50,-127.16,-108.71,-116.23,-90.04,-115.48,-96.7,-114.02,-72.67,-111.16,-110.43,-112.53,-129.41,-117.98,-111.36,-106.2,-114.63,-87.07,-89.53,-99.53,-111.08,-81.1,-98.13,-107.72,-108.06
2012-01-19,12:41:52,-127.54,-109.96,-116.06,-89.28,-116.31,-96.83,-112.3,-73.12,-112.37,-111.03,-112.28,-129.39,-120.3,-110.97,-108.43,-113.93,-87.01,-88.67,-99.03,-109.65,-80.92,-97.4,-109.83,-106.53
2012-01-19,12:41:54,-127.59,-108.96,-115.56,-90.09,-116.3,-97.57,-115.95,-73.64,-111.79,-110.87,-112.83,-129.13,-119.02,-111.93,-106.34,-115.25,-87.09,-88.4,-99.67,-110.81,-81.39,-97.49,-106.8,-104.76
2012-01-19,12:41:56,-127.41,-108.67,-115.77,-90.12,-115.5,-97.21,-112.12,-72.27,-111.31,-111.05,-112.14,-129.15,-118.11,-113.89,-108.05,-115.14,-87.25,-89.08,-99.19,-109.49,-80.71,-98.08,-108.93,-106.69
2012-01-19,12:41:58,-127.56,-108.61,-113.72,-89.34,-116.73,-97.63,-114.37,-72.2,-111.13,-109.77,-112.95,-129.24,-119.62,-111.5,-110.27,-113.06,-87.11,-90.51,-99.69,-110.75,-80.69,-96.9,-107.59,-108.68
2012-01-19,12:42:00,-127.3,-109.18,-114.1,-88.82,-114.64,-96.46,-114.78,-73.04,-110.64,-109.49,-111.8,-128.96,-118.47,-110.83,-106.07,-114.03,-87.08,-89.67,-99.22,-109.1,-81.4,-98.81,-108.83,-105.99
2012-01-19,12:42:02,-127.28,-109.45,-115.62,-88.66,-116.04,-97.59,-115.04,-72.37,-110.66,-110.29,-110.04,-129.53,-117.31,-111.09,-107.76,-115.03,-87.16,-90.03,-99.46,-111.11,-80.77,-96.5,-108.04,-106.71
2012-01-19,12:42:04,-127.48,-109.77,-115.75,-89.21,-115.17,-98.03,-113.53,-73.37,-110.66,-109.72,-112.22,-128.72,-117.09,-110.48,-105.87,-116.6,-87.12,-91.3,-98.56,-111.08,-81.21,-96.79,-106.93,-107.0
2012-01-19,12:42:06,-127.66,-110.53,-115.77,-89.07,-115.29,-97.8,-115.35,-72.23,-110.78,-109.97,-112.34,-129.43,-117.32,-112.79,-110.38,-113.88,-87.03,-89.43,-99.03,-108.85,-81.08,-96.4,-109.1,-105.76
2012-01-19,12:42:08,-127.31,-108.61,-115.81,-88.82,-114.26,-98.4,-114.88,-72.59,-111.15,-108.97,-111.91,-129.55,-117.66,-111.39,-106.02,-115.18,-86.98,-88.99,-99.61,-109.86,-81.23,-96.97,-108.22,-104.99
2012-01-19,12:42:10,-127.22,-110.04,-116.46,-89.46,-113.8,-97.39,-114.55,-72.09,-110.31,-110.01,-113.45,-129.04,-116.31,-111.95,-107.35,-115.16,-87.14,-90.59,-99.67,-110.94,-81.33,-97.12,-109.65,-106.26
2012-01-19,12:42:12,-127.62,-109.41,-117.49,-87.75,-116.34,-98.01,-114.73,-72.09,-112.35,-111.28,-111.06,-129.03,-120.38,-111.94,-108.5,-113.91,-87.28,-90.2,-99.44,-110.09,-80.97,-97.09,-108.31,-104.65
2012-01-19,12:42:14,-127.5,-110.08,-114.57,-88.92,-116.83,-96.82,-114.57,-72.14,-111.08,-110.17,-112.85,-128.99,-118.29,-112.06,-107.21,-114.83,-87.19,-88.12,-98.87,-110.5,-81.32,-96.16,-108.52,-107.13
2012-01-19,12:42:16,-127.53,-109.77,-116.73,-88.7,-115.47,-96.98,-115.64,-70.84,-111.47,-109.78,-112.62,-129.41,-119.84,-111.55,-107.97,-114.87,-87.19,-90.25,-99.61,-113.12,-81.12,-97.06,-107.9,-106.23
2012-01-19,12:42:18,-127.17,-109.47,-115.92,-89.69,-116.26,-96.38,-116.1,-73.48,-111.63,-109.87,-113.99,-129.93,-119.8,-113.16,-107.33,-113.8,-87.08,-88.44,-98.82,-110.18,-81.3,-97.9,-108.49,-105.44
2012-01-19,12:42:20,-127.31,-108.43,-114.92,-90.13,-116.63,-98.11,-114.89,-71.65,-113.42,-111.08,-113.57,-129.64,-118.81,-112.52,-106.76,-114.3,-87.22,-89.89,-99.13,-111.03,-81.56,-96.97,-108.27,-106.62
2012-01-19,12:42:22,-127.75,-110.55,-115.21,-90.27,-112.74,-98.37,-115.53,-72.38,-110.42,-110.58,-113.95,-129.49,-119.94,-113.08,-107.85,-114.68,-87.31,-90.14,-98.8,-111.81,-81.01,-97.98,-107.55,-106.99
2012-01-19,12:42:24,-127.69,-109.41,-116.79,-90.04,-115.64,-97.15,-114.93,-71.5,-110.51,-108.84,-111.4,-129.08,-118.51,-113.49,-105.49,-115.63,-89.45,-88.32,-98.77,-110.95,-81.05,-98.59,-109.21,-106.84
