Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,04:36:52,416,1632,1820
2010-04-05,04:36:54,416,1628,1820
2010-04-05,04:36:56,416,1632,1816
2010-04-05,04:36:58,416,1640,1820
2010-04-05,04:37:00,416,1632,1808
2010-04-05,04:37:02,416,1636,1808
2010-04-05,04:37:04,416,1636,1812
2010-04-05,04:37:06,416,1632,1808
2010-04-05,04:37:08,416,1636,1804
2010-04-05,04:37:10,416,1632,1804
2010-04-05,04:37:12,416,1632,1808
2010-04-05,04:37:14,416,1636,1808
2010-04-05,04:37:16,416,1636,1804
2010-04-05,04:37:18,424,1628,1804
2010-04-05,04:37:20,416,1632,1804
2010-04-05,04:37:22,416,1632,1796
2010-04-05,04:37:24,416,1636,1804
2010-04-05,04:37:26,416,1632,1812
2010-04-05,04:37:28,416,1636,1808
2010-04-05,04:37:30,416,1636,1808
2010-04-05,04:37:32,416,1636,1816
2010-04-05,04:37:34,416,1632,1812
2010-04-05,04:37:36,416,1632,1808
2010-04-05,04:37:38,416,1636,1808
2010-04-05,04:37:40,416,1636,1808
2010-04-05,04:37:42,416,1632,1804
2010-04-05,04:37:44,416,1632,1800
2010-04-05,04:37:46,416,1628,1804
2010-04-05,04:37:48,416,1628,1800
2010-04-05,04:37:50,416,1628,1800
2010-04-05,04:37:52,416,1624,1796
2010-04-05,04:37:54,416,1624,1796
2010-04-05,04:37:56,416,1624,1800
2010-04-05,04:37:58,416,1628,1800
2010-04-05,04:38:00,416,1624,1796
2010-04-05,04:38:02,416,1624,1796
2010-04-05,04:38:04,416,1628,1792
2010-04-05,04:38:06,416,1628,1792
2010-04-05,04:38:08,416,1628,1792
2010-04-05,04:38:10,416,1632,1792
2010-04-05,04:38:12,416,1628,1796
2010-04-05,04:38:14,416,1628,1792
2010-04-05,04:38:16,416,1624,1796
2010-04-05,04:38:18,416,1628,1796
2010-04-05,04:38:20,416,1624,1788
2010-04-05,04:38:22,416,1624,1792
2010-04-05,04:38:24,416,1628,1788
2010-04-05,04:38:26,416,1628,1792
2010-04-05,04:38:28,416,1624,1788
2010-04-05,04:38:30,416,1620,1788
2010-04-05,04:38:32,416,1620,1788
2010-04-05,04:38:34,416,1628,1788
2010-04-05,04:38:36,416,1628,1788
2010-04-05,04:38:38,416,1628,1788
2010-04-05,04:38:40,416,1628,1792
2010-04-05,04:38:42,416,1628,1792
2010-04-05,04:38:44,416,1628,1788
2010-04-05,04:38:46,416,1632,1792
2010-04-05,04:38:48,416,1624,1792
2010-04-05,04:38:50,416,1632,1776
2010-04-05,04:38:52,416,1632,1780
2010-04-05,04:38:54,416,1632,1776
2010-04-05,04:38:56,416,1640,1776
2010-04-05,04:38:58,416,1636,1772
2010-04-05,04:39:00,416,1636,1768
2010-04-05,04:39:02,416,1640,1764
2010-04-05,04:39:04,416,1636,1764
2010-04-05,04:39:06,416,1640,1760
2010-04-05,04:39:08,416,1640,1768
2010-04-05,04:39:10,416,1640,1764
2010-04-05,04:39:12,416,1640,1764
2010-04-05,04:39:14,416,1644,1760
2010-04-05,04:39:16,416,1644,1756
2010-04-05,04:39:18,416,1640,1756
2010-04-05,04:39:20,416,1640,1752
2010-04-05,04:39:22,416,1644,1748
2010-04-05,04:39:24,416,1648,1744
2010-04-05,04:39:26,416,1644,1748
2010-04-05,04:39:28,416,1644,1752
2010-04-05,04:39:30,416,1644,1756
2010-04-05,04:39:32,416,1644,1752
2010-04-05,04:39:34,416,1640,1752
2010-04-05,04:39:36,424,1644,1752
2010-04-05,04:39:38,416,1636,1752
2010-04-05,04:39:40,416,1640,1748
2010-04-05,04:39:42,416,1644,1748
2010-04-05,04:39:44,416,1648,1760
2010-04-05,04:39:46,416,1636,1788
2010-04-05,04:39:48,416,1640,1784
2010-04-05,04:39:50,416,1636,1788
2010-04-05,04:39:52,416,1632,1784
2010-04-05,04:39:54,416,1632,1784
2010-04-05,04:39:56,416,1632,1784
2010-04-05,04:39:58,416,1632,1788
2010-04-05,04:40:00,416,1636,1788
2010-04-05,04:40:02,416,1640,1788
2010-04-05,04:40:04,416,1636,1788
2010-04-05,04:40:06,416,1636,1784
2010-04-05,04:40:08,416,1640,1788
2010-04-05,04:40:10,416,1632,1788
2010-04-05,04:40:12,416,1636,1784
2010-04-05,04:40:14,416,1628,1784
2010-04-05,04:40:16,416,1628,1792
2010-04-05,04:40:18,416,1628,1800
2010-04-05,04:40:20,416,1628,1796
2010-04-05,04:40:22,416,1632,1796
2010-04-05,04:40:24,416,1632,1796
2010-04-05,04:40:26,416,1628,1800
2010-04-05,04:40:28,416,1624,1796
2010-04-05,04:40:30,416,1624,1800
2010-04-05,04:40:32,416,1624,1800
2010-04-05,04:40:34,416,1628,1804
2010-04-05,04:40:36,416,1620,1804
2010-04-05,04:40:38,416,1624,1804
2010-04-05,04:40:40,416,1628,1804
2010-04-05,04:40:42,416,1628,1808
2010-04-05,04:40:44,416,1632,1804
2010-04-05,04:40:46,416,1632,1804
2010-04-05,04:40:48,416,1632,1808
2010-04-05,04:40:50,416,1632,1800
2010-04-05,04:40:52,416,1632,1800
2010-04-05,04:40:54,416,1628,1796
2010-04-05,04:40:56,416,1628,1792
2010-04-05,04:40:58,416,1628,1792
2010-04-05,04:41:00,416,1624,1796
2010-04-05,04:41:02,416,1628,1796
2010-04-05,04:41:04,416,1632,1800
2010-04-05,04:41:06,416,1632,1800
2010-04-05,04:41:08,416,1636,1800
2010-04-05,04:41:10,416,1632,1808
2010-04-05,04:41:12,416,1636,1808
2010-04-05,04:41:14,416,1636,1804
2010-04-05,04:41:16,416,1632,1804
2010-04-05,04:41:18,424,1632,1808
2010-04-05,04:41:20,416,1632,1808
2010-04-05,04:41:22,416,1632,1816
2010-04-05,04:41:24,416,1632,1800
2010-04-05,04:41:26,416,1636,1776
2010-04-05,04:41:28,416,1628,1772
2010-04-05,04:41:30,416,1632,1768
2010-04-05,04:41:32,416,1632,1764
2010-04-05,04:41:34,416,1628,1768
2010-04-05,04:41:36,416,1632,1768
2010-04-05,04:41:38,416,1632,1780
2010-04-05,04:41:40,416,1632,1764
2010-04-05,04:41:42,416,1624,1764
2010-04-05,04:41:44,416,1624,1768
2010-04-05,04:41:46,416,1632,1776
2010-04-05,04:41:48,416,1628,1780
2010-04-05,04:41:50,416,1636,1776
2010-04-05,04:41:52,416,1632,1776
2010-04-05,04:41:54,416,1628,1776
2010-04-05,04:41:56,416,1628,1772
2010-04-05,04:41:58,416,1632,1776
2010-04-05,04:42:00,416,1632,1776
2010-04-05,04:42:02,416,1632,1776
2010-04-05,04:42:04,416,1632,1772
2010-04-05,04:42:06,416,1632,1776
2010-04-05,04:42:08,416,1636,1776
2010-04-05,04:42:10,416,1636,1776
2010-04-05,04:42:12,424,1632,1776
2010-04-05,04:42:14,416,1632,1776
2010-04-05,04:42:16,416,1636,1768
2010-04-05,04:42:18,416,1636,1768
2010-04-05,04:42:20,416,1636,1772
2010-04-05,04:42:22,416,1640,1772
2010-04-05,04:42:24,416,1636,1768
2010-04-05,04:42:26,416,1644,1772
2010-04-05,04:42:28,416,1636,1764
2010-04-05,04:42:30,416,1636,1760
2010-04-05,04:42:32,416,1632,1768
2010-04-05,04:42:34,416,1632,1764
2010-04-05,04:42:36,424,1632,1764
2010-04-05,04:42:38,416,1624,1764
2010-04-05,04:42:40,424,1628,1768
2010-04-05,04:42:42,416,1624,1764
2010-04-05,04:42:44,416,1628,1768
2010-04-05,04:42:46,416,1620,1784
2010-04-05,04:42:48,416,1612,1792
2010-04-05,04:42:50,424,1620,1788
2010-04-05,04:42:52,416,1608,1792
2010-04-05,04:42:54,416,1612,1792
2010-04-05,04:42:56,416,1616,1792
2010-04-05,04:42:58,416,1612,1788
2010-04-05,04:43:00,416,1616,1792
2010-04-05,04:43:02,416,1620,1792
2010-04-05,04:43:04,424,1620,1788
2010-04-05,04:43:06,416,1616,1788
2010-04-05,04:43:08,416,1616,1792
2010-04-05,04:43:10,416,1616,1792
2010-04-05,04:43:12,424,1616,1788
2010-04-05,04:43:14,416,1624,1792
2010-04-05,04:43:16,416,1624,1792
2010-04-05,04:43:18,424,1628,1792
2010-04-05,04:43:20,416,1624,1800
2010-04-05,04:43:22,416,1624,1804
2010-04-05,04:43:24,424,1624,1804
2010-04-05,04:43:26,416,1624,1800
2010-04-05,04:43:28,416,1624,1796
2010-04-05,04:43:30,416,1624,1792
2010-04-05,04:43:32,416,1624,1792
2010-04-05,04:43:34,416,1624,1788
2010-04-05,04:43:36,416,1624,1788
2010-04-05,04:43:38,416,1624,1788
2010-04-05,04:43:40,416,1624,1792
2010-04-05,04:43:42,424,1620,1796
2010-04-05,04:43:44,416,1624,1800
2010-04-05,04:43:46,416,1616,1796
2010-04-05,04:43:48,416,1620,1796
2010-04-05,04:43:50,416,1620,1796
2010-04-05,04:43:52,416,1616,1796
2010-04-05,04:43:54,416,1624,1796
2010-04-05,04:43:56,416,1620,1796
2010-04-05,04:43:58,416,1620,1792
2010-04-05,04:44:00,416,1620,1788
2010-04-05,04:44:02,416,1620,1780
2010-04-05,04:44:04,416,1624,1784
2010-04-05,04:44:06,416,1624,1796
2010-04-05,04:44:08,416,1628,1792
2010-04-05,04:44:10,416,1628,1784
2010-04-05,04:44:12,416,1624,1792
2010-04-05,04:44:14,416,1628,1796
2010-04-05,04:44:16,416,1620,1796
2010-04-05,04:44:18,416,1632,1796
2010-04-05,04:44:20,424,1632,1796
2010-04-05,04:44:22,416,1632,1796
2010-04-05,04:44:24,416,1628,1796
2010-04-05,04:44:26,416,1628,1796
2010-04-05,04:44:28,416,1632,1792
2010-04-05,04:44:30,424,1632,1792
2010-04-05,04:44:32,416,1632,1792
2010-04-05,04:44:34,416,1632,1784
2010-04-05,04:44:36,424,1636,1784
2010-04-05,04:44:38,416,1636,1788
2010-04-05,04:44:40,416,1636,1784
2010-04-05,04:44:42,416,1628,1788
2010-04-05,04:44:44,424,1628,1792
2010-04-05,04:44:46,416,1624,1788
2010-04-05,04:44:48,416,1628,1788
2010-04-05,04:44:50,416,1636,1788
2010-04-05,04:44:52,416,1628,1792
2010-04-05,04:44:54,416,1632,1784
2010-04-05,04:44:56,416,1636,1792
2010-04-05,04:44:58,416,1632,1784
2010-04-05,04:45:00,424,1632,1784
2010-04-05,04:45:02,424,1632,1784
2010-04-05,04:45:04,416,1636,1780
2010-04-05,04:45:06,416,1640,1780
2010-04-05,04:45:08,416,1628,1788
2010-04-05,04:45:10,416,1632,1784
2010-04-05,04:45:12,416,1628,1784
2010-04-05,04:45:14,416,1624,1780
2010-04-05,04:45:16,416,1628,1784
2010-04-05,04:45:18,416,1632,1788
2010-04-05,04:45:20,416,1632,1784
2010-04-05,04:45:22,416,1632,1776
2010-04-05,04:45:24,416,1636,1776
2010-04-05,04:45:26,416,1632,1776
2010-04-05,04:45:28,416,1632,1772
2010-04-05,04:45:30,424,1632,1772
2010-04-05,04:45:32,424,1632,1780
2010-04-05,04:45:34,416,1636,1788
2010-04-05,04:45:36,416,1632,1784
2010-04-05,04:45:38,424,1640,1788
2010-04-05,04:45:40,424,1644,1784
2010-04-05,04:45:42,424,1636,1784
2010-04-05,04:45:44,416,1640,1780
2010-04-05,04:45:46,416,1636,1776
2010-04-05,04:45:48,416,1640,1780
2010-04-05,04:45:50,424,1640,1772
2010-04-05,04:45:52,416,1636,1772
2010-04-05,04:45:54,416,1632,1768
2010-04-05,04:45:56,416,1636,1768
2010-04-05,04:45:58,416,1644,1768
2010-04-05,04:46:00,416,1636,1772
2010-04-05,04:46:02,416,1636,1764
2010-04-05,04:46:04,424,1636,1760
2010-04-05,04:46:06,416,1632,1760
2010-04-05,04:46:08,416,1636,1764
2010-04-05,04:46:10,424,1636,1768
2010-04-05,04:46:12,416,1640,1772
2010-04-05,04:46:14,416,1636,1772
2010-04-05,04:46:16,416,1632,1768
2010-04-05,04:46:18,416,1628,1768
2010-04-05,04:46:20,424,1636,1764
2010-04-05,04:46:22,416,1632,1764
2010-04-05,04:46:24,416,1640,1768
2010-04-05,04:46:26,416,1640,1768
2010-04-05,04:46:28,416,1632,1756
2010-04-05,04:46:30,416,1636,1760
2010-04-05,04:46:32,424,1632,1760
2010-04-05,04:46:34,416,1632,1760
2010-04-05,04:46:36,424,1636,1768
2010-04-05,04:46:38,424,1632,1760
2010-04-05,04:46:40,416,1636,1752
2010-04-05,04:46:42,424,1632,1752
2010-04-05,04:46:44,416,1640,1760
2010-04-05,04:46:46,424,1632,1760
2010-04-05,04:46:48,416,1632,1756
2010-04-05,04:46:50,416,1632,1748
2010-04-05,04:46:52,416,1632,1748
2010-04-05,04:46:54,416,1632,1752
2010-04-05,04:46:56,424,1632,1748
2010-04-05,04:46:58,416,1632,1752
2010-04-05,04:47:00,416,1628,1748
2010-04-05,04:47:02,416,1632,1744
2010-04-05,04:47:04,416,1632,1744
2010-04-05,04:47:06,424,1632,1756
2010-04-05,04:47:08,416,1632,1748
2010-04-05,04:47:10,424,1628,1748
2010-04-05,04:47:12,424,1628,1752
2010-04-05,04:47:14,416,1632,1752
2010-04-05,04:47:16,416,1628,1748
2010-04-05,04:47:18,424,1628,1744
2010-04-05,04:47:20,424,1632,1740
2010-04-05,04:47:22,424,1624,1748
2010-04-05,04:47:24,416,1632,1748
2010-04-05,04:47:26,416,1632,1748
2010-04-05,04:47:28,416,1628,1744
2010-04-05,04:47:30,424,1632,1752
2010-04-05,04:47:32,416,1628,1744
2010-04-05,04:47:34,424,1628,1744
2010-04-05,04:47:36,416,1624,1748
2010-04-05,04:47:38,424,1620,1748
2010-04-05,04:47:40,424,1624,1744
2010-04-05,04:47:42,416,1624,1748
2010-04-05,04:47:44,424,1620,1748
2010-04-05,04:47:46,424,1620,1748
2010-04-05,04:47:48,424,1620,1740
2010-04-05,04:47:50,416,1620,1744
2010-04-05,04:47:52,424,1624,1740
2010-04-05,04:47:54,424,1616,1740
2010-04-05,04:47:56,424,1620,1736
2010-04-05,04:47:58,416,1620,1736
2010-04-05,04:48:00,424,1620,1740
2010-04-05,04:48:02,416,1616,1736
2010-04-05,04:48:04,416,1620,1740
2010-04-05,04:48:06,424,1616,1740
2010-04-05,04:48:08,424,1620,1728
2010-04-05,04:48:10,424,1624,1732
2010-04-05,04:48:12,416,1620,1728
2010-04-05,04:48:14,416,1628,1728
2010-04-05,04:48:16,424,1616,1732
2010-04-05,04:48:18,424,1620,1728
2010-04-05,04:48:20,424,1620,1736
2010-04-05,04:48:22,416,1620,1740
2010-04-05,04:48:24,424,1612,1740
2010-04-05,04:48:26,424,1620,1740
2010-04-05,04:48:28,424,1616,1740
2010-04-05,04:48:30,424,1620,1744
2010-04-05,04:48:32,424,1612,1740
2010-04-05,04:48:34,416,1616,1748
2010-04-05,04:48:36,416,1616,1744
2010-04-05,04:48:38,416,1612,1732
2010-04-05,04:48:40,424,1616,1740
2010-04-05,04:48:42,424,1616,1744
2010-04-05,04:48:44,424,1616,1740
2010-04-05,04:48:46,424,1612,1744
2010-04-05,04:48:48,424,1620,1744
2010-04-05,04:48:50,416,1616,1744
2010-04-05,04:48:52,416,1612,1740
2010-04-05,04:48:54,424,1620,1740
2010-04-05,04:48:56,424,1616,1752
2010-04-05,04:48:58,416,1616,1748
2010-04-05,04:49:00,424,1624,1744
2010-04-05,04:49:02,424,1620,1748
2010-04-05,04:49:04,416,1624,1744
2010-04-05,04:49:06,424,1624,1748
2010-04-05,04:49:08,424,1620,1748
2010-04-05,04:49:10,416,1620,1744
2010-04-05,04:49:12,416,1624,1740
2010-04-05,04:49:14,424,1620,1744
2010-04-05,04:49:16,424,1620,1752
2010-04-05,04:49:18,416,1612,1744
2010-04-05,04:49:20,416,1620,1748
2010-04-05,04:49:22,424,1612,1748
2010-04-05,04:49:24,424,1620,1740
2010-04-05,04:49:26,424,1612,1744
2010-04-05,04:49:28,424,1616,1744
2010-04-05,04:49:30,416,1620,1752
2010-04-05,04:49:32,416,1620,1748
2010-04-05,04:49:34,424,1612,1744
2010-04-05,04:49:36,416,1612,1752
2010-04-05,04:49:38,416,1624,1752
2010-04-05,04:49:40,424,1616,1752
2010-04-05,04:49:42,424,1616,1744
2010-04-05,04:49:44,416,1620,1744
2010-04-05,04:49:46,424,1620,1748
2010-04-05,04:49:48,424,1620,1740
2010-04-05,04:49:50,424,1616,1744
2010-04-05,04:49:52,424,1616,1744
2010-04-05,04:49:54,424,1616,1740
2010-04-05,04:49:56,424,1620,1744
2010-04-05,04:49:58,416,1612,1744
2010-04-05,04:50:00,424,1620,1740
2010-04-05,04:50:02,424,1620,1744
2010-04-05,04:50:04,424,1624,1744
2010-04-05,04:50:06,416,1624,1748
2010-04-05,04:50:08,416,1636,1744
2010-04-05,04:50:10,424,1624,1756
2010-04-05,04:50:12,416,1624,1752
2010-04-05,04:50:14,424,1620,1744
2010-04-05,04:50:16,416,1628,1752
2010-04-05,04:50:18,424,1624,1748
2010-04-05,04:50:20,416,1624,1744
2010-04-05,04:50:22,424,1624,1748
2010-04-05,04:50:24,416,1620,1740
2010-04-05,04:50:26,424,1616,1736
2010-04-05,04:50:28,424,1616,1744
2010-04-05,04:50:30,424,1616,1752
2010-04-05,04:50:32,424,1620,1744
2010-04-05,04:50:34,424,1620,1748
2010-04-05,04:50:36,424,1620,1756
2010-04-05,04:50:38,416,1620,1752
2010-04-05,04:50:40,424,1624,1744
2010-04-05,04:50:42,416,1624,1744
2010-04-05,04:50:44,424,1620,1740
2010-04-05,04:50:46,424,1620,1748
2010-04-05,04:50:48,424,1620,1748
2010-04-05,04:50:50,416,1616,1748
2010-04-05,04:50:52,424,1616,1744
2010-04-05,04:50:54,424,1620,1744
2010-04-05,04:50:56,424,1624,1744
2010-04-05,04:50:58,424,1620,1744
2010-04-05,04:51:00,424,1616,1748
2010-04-05,04:51:02,416,1620,1748
2010-04-05,04:51:04,424,1616,1748
2010-04-05,04:51:06,424,1620,1744
2010-04-05,04:51:08,416,1624,1740
2010-04-05,04:51:10,424,1624,1748
2010-04-05,04:51:12,424,1624,1744
2010-04-05,04:51:14,416,1620,1744
2010-04-05,04:51:16,424,1628,1740
2010-04-05,04:51:18,424,1632,1736
2010-04-05,04:51:20,424,1624,1740
2010-04-05,04:51:22,416,1620,1740
2010-04-05,04:51:24,424,1616,1744
2010-04-05,04:51:26,424,1612,1740
2010-04-05,04:51:28,416,1612,1740
2010-04-05,04:51:30,424,1612,1740
2010-04-05,04:51:32,424,1616,1736
2010-04-05,04:51:34,416,1616,1740
2010-04-05,04:51:36,424,1616,1740
2010-04-05,04:51:38,416,1616,1740
2010-04-05,04:51:40,424,1616,1740
2010-04-05,04:51:42,424,1616,1732
2010-04-05,04:51:44,424,1616,1740
2010-04-05,04:51:46,416,1616,1740
2010-04-05,04:51:48,416,1612,1736
2010-04-05,04:51:50,424,1616,1736
2010-04-05,04:51:52,424,1616,1740
2010-04-05,04:51:54,424,1624,1736
2010-04-05,04:51:56,416,1620,1740
2010-04-05,04:51:58,424,1616,1736
2010-04-05,04:52:00,424,1612,1736
2010-04-05,04:52:02,424,1616,1736
2010-04-05,04:52:04,416,1620,1740
2010-04-05,04:52:06,416,1624,1736
2010-04-05,04:52:08,424,1624,1744
2010-04-05,04:52:10,424,1616,1736
2010-04-05,04:52:12,424,1624,1740
2010-04-05,04:52:14,424,1620,1740
2010-04-05,04:52:16,416,1624,1736
2010-04-05,04:52:18,424,1616,1736
2010-04-05,04:52:20,424,1620,1736
2010-04-05,04:52:22,424,1624,1736
2010-04-05,04:52:24,424,1624,1732
2010-04-05,04:52:26,424,1624,1732
2010-04-05,04:52:28,424,1624,1736
2010-04-05,04:52:30,416,1624,1732
2010-04-05,04:52:32,424,1624,1732
2010-04-05,04:52:34,424,1624,1732
2010-04-05,04:52:36,416,1624,1736
2010-04-05,04:52:38,424,1624,1728
2010-04-05,04:52:40,424,1620,1728
2010-04-05,04:52:42,424,1624,1736
2010-04-05,04:52:44,424,1624,1728
2010-04-05,04:52:46,424,1620,1724
2010-04-05,04:52:48,424,1624,1732
2010-04-05,04:52:50,416,1616,1740
2010-04-05,04:52:52,416,1628,1732
2010-04-05,04:52:54,424,1628,1756
2010-04-05,04:52:56,424,1632,1760
2010-04-05,04:52:58,424,1632,1756
2010-04-05,04:53:00,424,1632,1756
2010-04-05,04:53:02,424,1636,1756
2010-04-05,04:53:04,424,1636,1748
2010-04-05,04:53:06,424,1636,1752
2010-04-05,04:53:08,416,1624,1764
2010-04-05,04:53:10,416,1624,1776
2010-04-05,04:53:12,424,1612,1780
2010-04-05,04:53:14,416,1604,1776
2010-04-05,04:53:16,424,1608,1772
2010-04-05,04:53:18,424,1612,1788
2010-04-05,04:53:20,424,1628,1772
2010-04-05,04:53:22,424,1640,1756
2010-04-05,04:53:24,424,1632,1768
2010-04-05,04:53:26,416,1632,1776
2010-04-05,04:53:28,424,1616,1780
2010-04-05,04:53:30,416,1616,1780
2010-04-05,04:53:32,424,1616,1780
2010-04-05,04:53:34,424,1628,1776
2010-04-05,04:53:36,424,1644,1760
2010-04-05,04:53:38,424,1648,1764
2010-04-05,04:53:40,424,1624,1768
2010-04-05,04:53:42,424,1624,1784
2010-04-05,04:53:44,416,1624,1784
2010-04-05,04:53:46,424,1628,1780
2010-04-05,04:53:48,416,1628,1776
2010-04-05,04:53:50,416,1628,1768
2010-04-05,04:53:52,416,1628,1772
2010-04-05,04:53:54,424,1620,1772
2010-04-05,04:53:56,424,1620,1772
2010-04-05,04:53:58,424,1612,1760
2010-04-05,04:54:00,424,1616,1744
2010-04-05,04:54:02,424,1620,1740
2010-04-05,04:54:04,424,1624,1744
2010-04-05,04:54:06,424,1624,1752
2010-04-05,04:54:08,424,1624,1752
2010-04-05,04:54:10,424,1624,1744
2010-04-05,04:54:12,424,1628,1752
2010-04-05,04:54:14,416,1628,1752
2010-04-05,04:54:16,424,1628,1748
2010-04-05,04:54:18,424,1632,1736
2010-04-05,04:54:20,424,1636,1736
2010-04-05,04:54:22,424,1624,1732
2010-04-05,04:54:24,424,1632,1732
2010-04-05,04:54:26,416,1628,1736
2010-04-05,04:54:28,424,1624,1732
2010-04-05,04:54:30,424,1632,1736
2010-04-05,04:54:32,424,1632,1744
2010-04-05,04:54:34,424,1632,1740
2010-04-05,04:54:36,424,1632,1740
2010-04-05,04:54:38,424,1632,1736
2010-04-05,04:54:40,424,1628,1728
2010-04-05,04:54:42,424,1632,1732
2010-04-05,04:54:44,416,1632,1732
2010-04-05,04:54:46,424,1624,1736
2010-04-05,04:54:48,424,1628,1732
2010-04-05,04:54:50,416,1632,1732
2010-04-05,04:54:52,424,1628,1732
2010-04-05,04:54:54,424,1628,1740
2010-04-05,04:54:56,424,1628,1732
2010-04-05,04:54:58,424,1628,1732
2010-04-05,04:55:00,424,1624,1736
2010-04-05,04:55:02,424,1620,1740
2010-04-05,04:55:04,424,1624,1732
2010-04-05,04:55:06,424,1624,1736
2010-04-05,04:55:08,424,1628,1740
2010-04-05,04:55:10,424,1624,1744
2010-04-05,04:55:12,416,1628,1740
2010-04-05,04:55:14,424,1624,1740
2010-04-05,04:55:16,424,1628,1740
2010-04-05,04:55:18,424,1628,1740
2010-04-05,04:55:20,424,1636,1736
2010-04-05,04:55:22,424,1632,1732
2010-04-05,04:55:24,424,1636,1736
2010-04-05,04:55:26,424,1644,1740
2010-04-05,04:55:28,424,1640,1728
2010-04-05,04:55:30,424,1636,1732
2010-04-05,04:55:32,424,1632,1736
2010-04-05,04:55:34,424,1632,1744
2010-04-05,04:55:36,424,1636,1740
2010-04-05,04:55:38,416,1632,1740
2010-04-05,04:55:40,424,1636,1744
2010-04-05,04:55:42,424,1636,1740
2010-04-05,04:55:44,424,1632,1748
2010-04-05,04:55:46,424,1636,1748
2010-04-05,04:55:48,424,1632,1752
2010-04-05,04:55:50,424,1636,1752
2010-04-05,04:55:52,424,1636,1752
2010-04-05,04:55:54,424,1632,1752
2010-04-05,04:55:56,424,1632,1748
2010-04-05,04:55:58,416,1628,1760
2010-04-05,04:56:00,424,1628,1760
2010-04-05,04:56:02,424,1636,1744
2010-04-05,04:56:04,424,1632,1728
2010-04-05,04:56:06,424,1640,1724
2010-04-05,04:56:08,424,1632,1720
2010-04-05,04:56:10,424,1620,1728
2010-04-05,04:56:12,424,1620,1740
2010-04-05,04:56:14,424,1628,1740
2010-04-05,04:56:16,424,1624,1740
2010-04-05,04:56:18,424,1632,1740
2010-04-05,04:56:20,424,1632,1736
2010-04-05,04:56:22,424,1628,1740
2010-04-05,04:56:24,424,1628,1740
2010-04-05,04:56:26,424,1628,1736
2010-04-05,04:56:28,424,1636,1736
2010-04-05,04:56:30,424,1636,1736
2010-04-05,04:56:32,424,1632,1740
2010-04-05,04:56:34,424,1636,1744
2010-04-05,04:56:36,424,1628,1748
2010-04-05,04:56:38,424,1624,1744
2010-04-05,04:56:40,424,1620,1744
2010-04-05,04:56:42,424,1628,1752
2010-04-05,04:56:44,424,1628,1748
2010-04-05,04:56:46,416,1632,1748
2010-04-05,04:56:48,424,1628,1744
2010-04-05,04:56:50,424,1636,1740
2010-04-05,04:56:52,424,1632,1740
2010-04-05,04:56:54,416,1636,1748
2010-04-05,04:56:56,416,1636,1748
2010-04-05,04:56:58,424,1636,1752
2010-04-05,04:57:00,424,1640,1744
2010-04-05,04:57:02,424,1636,1736
2010-04-05,04:57:04,424,1636,1740
2010-04-05,04:57:06,424,1636,1740
2010-04-05,04:57:08,424,1636,1740
2010-04-05,04:57:10,416,1636,1740
2010-04-05,04:57:12,424,1636,1740
2010-04-05,04:57:14,424,1636,1740
2010-04-05,04:57:16,424,1636,1732
2010-04-05,04:57:18,424,1644,1732
2010-04-05,04:57:20,424,1644,1732
2010-04-05,04:57:22,424,1636,1732
2010-04-05,04:57:24,424,1640,1732
2010-04-05,04:57:26,424,1640,1732
2010-04-05,04:57:28,424,1640,1736
2010-04-05,04:57:30,424,1636,1732
2010-04-05,04:57:32,424,1640,1732
2010-04-05,04:57:34,424,1640,1732
